"","SVM_LABEL","SVM_PROB","SLDA_LABEL","SLDA_PROB","LOGITBOOST_LABEL","LOGITBOOST_PROB","BAGGING_LABEL","BAGGING_PROB","FORESTS_LABEL","FORESTS_PROB","TREE_LABEL","TREE_PROB","MANUAL_CODE","CONSENSUS_CODE","CONSENSUS_AGREE","CONSENSUS_INCORRECT","PROBABILITY_CODE","PROBABILITY_INCORRECT"
"58","2",0.668783386861088,"2",0.999914034201124,"2",0.5,"2",0.96,"2",0.87,"2",0.66875,2,2,6,0,2,0
"59","2",0.66137311852275,"2",0.981081225744501,"2",0.880797077977882,"2",0.88,"2",0.84,"2",0.66875,2,2,6,0,2,0
"60","2",0.623969692653967,"3",0.913026220058196,"2",0.5,"2",0.48,"3",0.465,"2",0.51219512195122,2,2,4,0,3,1
"61","2",0.643446321539302,"2",0.999022606632674,"2",0.880797077977882,"2",0.76,"2",0.635,"2",0.66875,2,2,6,0,2,0
"62","2",0.607436873358482,"2",0.911653831904465,"2",0.880797077977882,"2",0.52,"2",0.7,"3",0.405405405405405,2,2,5,0,2,0
"63","2",0.672819396266298,"2",0.998124368286903,"2",0.5,"2",0.84,"2",0.71,"2",0.66875,2,2,6,0,2,0
"64","2",0.560674175654289,"4",0.85327140269569,"2",0.5,"2",0.64,"2",0.565,"2",0.66875,3,2,5,1,4,1
"65","2",0.612059004166402,"2",0.682603048053101,"2",0.5,"2",0.56,"2",0.61,"2",0.66875,2,2,6,0,2,0
"66","2",0.632931101373757,"2",0.725363330843646,"2",0.5,"2",0.96,"2",0.87,"2",0.66875,3,2,6,1,2,1
"67","2",0.519895591567867,"3",0.990445548322302,"2",0.5,"2",0.56,"2",0.505,"3",0.405405405405405,3,2,4,1,3,0
"68","2",0.634665258700822,"2",0.640584881898869,"2",0.5,"2",0.8,"2",0.705,"2",0.66875,2,2,6,0,2,0
"69","2",0.612146538146946,"4",0.840343689224555,"2",0.5,"2",0.6,"2",0.4,"2",0.51219512195122,2,2,5,0,4,1
"70","2",0.617545205040373,"1",0.60767717983646,"2",0.5,"2",0.68,"2",0.625,"2",0.51219512195122,2,2,5,0,2,0
"71","2",0.616542107783295,"2",0.975652998753426,"2",0.119202922022118,"2",0.52,"2",0.53,"2",0.66875,2,2,6,0,2,0
"72","2",0.648956673323895,"2",0.994984068350225,"1",0.5,"2",0.92,"2",0.87,"2",0.51219512195122,3,2,5,1,2,1
"73","2",0.649383310280415,"2",0.991389767975213,"2",0.5,"2",0.6,"2",0.55,"2",0.66875,3,2,6,1,2,1
"74","2",0.590380694738967,"3",0.566107597118244,"2",0.119202922022118,"2",0.56,"2",0.65,"2",0.66875,2,2,5,0,2,0
"75","2",0.68124499318305,"2",0.991354673877571,"2",0.5,"2",1,"2",0.92,"2",0.66875,3,2,6,1,2,1
"76","2",0.609712937602066,"3",0.823793750258811,"3",0.5,"2",0.36,"2",0.52,"3",0.405405405405405,2,2,3,0,3,1
"77","2",0.686307771448825,"2",0.998048976200828,"2",0.5,"2",0.88,"2",0.84,"2",0.51219512195122,3,2,6,1,2,1
"78","2",0.646589870742762,"2",0.984689609971973,"2",0.5,"2",0.84,"2",0.74,"2",0.66875,3,2,6,1,2,1
"79","2",0.669027239948377,"2",0.984767817741445,"2",0.5,"2",0.92,"2",0.91,"2",0.66875,2,2,6,0,2,0
"80","2",0.652902949228703,"2",0.922813511629476,"2",0.5,"2",0.64,"2",0.66,"2",0.66875,2,2,6,0,2,0
"81","2",0.592782677251334,"2",0.993526556263366,"2",0.5,"2",0.76,"2",0.425,"2",0.66875,2,2,6,0,2,0
"82","2",0.607834740657576,"2",0.673494307427535,"2",0.5,"2",0.92,"2",0.695,"2",0.66875,3,2,6,1,2,1
"83","2",0.610786294819058,"1",0.974914378431318,"2",0.119202922022118,"2",0.72,"2",0.68,"2",0.66875,3,2,5,1,1,1
"84","2",0.615735050792295,"3",0.574420869872612,"2",0.5,"2",0.96,"2",0.83,"2",0.66875,4,2,5,1,2,1
"85","2",0.593547889477354,"2",0.421362868451668,"2",0.5,"2",0.68,"2",0.44,"2",0.66875,4,2,6,1,2,1
"86","2",0.591637543590954,"3",0.497927153181157,"1",0.119202922022118,"2",0.76,"2",0.75,"2",0.66875,4,2,4,1,2,1
"87","2",0.507705764545874,"3",0.984421331693544,"3",0.5,"2",0.36,"2",0.525,"3",0.405405405405405,4,2,3,1,3,1
"88","2",0.632330584733051,"2",0.952446980033274,"1",0.119202922022118,"2",0.6,"2",0.49,"2",0.66875,4,2,5,1,2,1
"89","2",0.602747066425699,"3",0.601382432802342,"2",0.5,"2",0.72,"2",0.645,"2",0.66875,4,2,5,1,2,1
"90","2",0.63209823537726,"2",0.531966392982728,"2",0.5,"2",0.88,"2",0.695,"2",0.66875,2,2,6,0,2,0
"91","2",0.620027434927202,"2",0.800135835947778,"2",0.5,"2",0.84,"2",0.775,"2",0.51219512195122,4,2,6,1,2,1
"92","2",0.570074503807002,"2",0.77240225974258,"2",0.5,"2",0.64,"2",0.53,"2",0.66875,1,2,6,1,2,1
"93","2",0.663552270191522,"2",0.999093842806596,"2",0.5,"2",0.96,"2",0.835,"2",0.66875,2,2,6,0,2,0
"94","2",0.614356738274947,"1",0.992481902619528,"1",0.880797077977882,"1",0.44,"2",0.5,"2",0.51219512195122,1,1,3,0,1,0
"95","2",0.62597476348449,"4",0.980678958647676,"2",0.5,"2",0.8,"2",0.695,"2",0.66875,1,2,5,1,4,1
"96","2",0.595416931607088,"1",0.997006873246575,"2",0.880797077977882,"2",0.48,"2",0.415,"2",0.51219512195122,1,2,5,1,1,0
"97","2",0.576137426089028,"1",0.956435025092197,"2",0.5,"2",0.56,"2",0.51,"2",0.66875,1,2,5,1,1,0
"98","2",0.620363729556511,"1",0.699632955828566,"2",0.5,"2",0.84,"2",0.75,"2",0.66875,1,2,5,1,2,1
"99","2",0.528215182862326,"1",0.999999999998747,"1",0.5,"1",0.48,"1",0.535,"2",0.51219512195122,2,1,4,1,1,1
"100","2",0.607797861682143,"3",0.993226228443003,"2",0.5,"2",0.88,"2",0.73,"2",0.66875,1,2,5,1,3,1
