"","Variable","Percent.Agreement","Scott.s.Pi","Cohen.s.Kappa","Krippendorff.s.Alpha","N.Agreements","N.Disagreements","N.Cases","N.Decisions"
"70","police",98,"0.656357388","0.656357388","0.658075601",98,2,100,200
"71","post.conflict",100,"undefined*","undefined*","undefined*",100,0,100,200
"72","poverty",100,"1","1","1",100,0,100,200
"73","PP",100,"1","1","1",100,0,100,200
"74","prisoners",98,"0.846390169","0.846625767","0.847158218",98,2,100,200
"75","privacy",100,"undefined*","undefined*","undefined*",100,0,100,200
"76","property",100,"undefined*","undefined*","undefined*",100,0,100,200
"77","race",99,"0.794871795","0.795081967","0.795897436",99,1,100,200
"78","ratify",100,"1","1","1",100,0,100,200
"79","religion",100,"1","1","1",100,0,100,200
"80","report",99,"-0.005025126","-1.11E-14","0",99,1,100,200
"81","reproductive",100,"1","1","1",100,0,100,200
"82","self.determ",100,"undefined*","undefined*","undefined*",100,0,100,200
"83","sex.violence",100,"1","1","1",100,0,100,200
"84","sign",100,"1","1","1",100,0,100,200
"85","socialism",100,"undefined*","undefined*","undefined*",100,0,100,200
"86","sp.pr",100,"undefined*","undefined*","undefined*",100,0,100,200
"87","speech",99,"0.903799904","0.903846154","0.904280904",99,1,100,200
"88","take.measures",100,"1","1","1",100,0,100,200
"89","terrorism",100,"undefined*","undefined*","undefined*",100,0,100,200
"90","torture",100,"1","1","1",100,0,100,200
"91","traffick",100,"undefined*","undefined*","undefined*",100,0,100,200
"92","trafficking",100,"1","1","1",100,0,100,200
"93","un.indig",100,"undefined*","undefined*","undefined*",100,0,100,200
"94","uncac",100,"undefined*","undefined*","undefined*",100,0,100,200
"95","unesco.ed",100,"undefined*","undefined*","undefined*",100,0,100,200
"96","unesco.expr",100,"undefined*","undefined*","undefined*",100,0,100,200
"97","UNHCR",100,"undefined*","undefined*","undefined*",100,0,100,200
"98","vienna",100,"undefined*","undefined*","undefined*",100,0,100,200
"99","withdraw",100,"1","1","1",100,0,100,200
"100","women",99,"0.961824776","0.961832061","0.962015652",99,1,100,200
"101","X1951refugees",100,"undefined*","undefined*","undefined*",100,0,100,200
"102","X1954.stateless",100,"undefined*","undefined*","undefined*",100,0,100,200
"103","X1961.stateless",100,"undefined*","undefined*","undefined*",100,0,100,200
