"","SVM_LABEL","SVM_PROB","SLDA_LABEL","SLDA_PROB","LOGITBOOST_LABEL","LOGITBOOST_PROB","BAGGING_LABEL","BAGGING_PROB","FORESTS_LABEL","FORESTS_PROB","TREE_LABEL","TREE_PROB","MANUAL_CODE","CONSENSUS_CODE","CONSENSUS_AGREE","CONSENSUS_INCORRECT","PROBABILITY_CODE","PROBABILITY_INCORRECT"
"25","2",0.681311086784233,"2",0.95390690471944,"2",0.5,"2",0.92,"2",0.785,"2",0.698340874811463,2,2,6,0,2,0
"26","2",0.671269913480015,"2",0.994282579982523,"2",0.880797077977882,"2",0.96,"2",0.9,"2",0.698340874811463,2,2,6,0,2,0
"27","2",0.67002844217145,"4",0.965518552849017,"2",0.5,"2",0.92,"2",0.755,"2",0.698340874811463,2,2,5,0,4,1
"28","2",0.681733328648049,"2",0.743501290815887,"2",0.5,"2",1,"2",0.895,"2",0.698340874811463,3,2,6,1,2,1
"29","2",0.680001511921407,"3",0.679907939246642,"2",0.5,"2",0.76,"2",0.735,"2",0.698340874811463,2,2,5,0,2,0
"30","2",0.678092225176296,"2",0.823802742633062,"2",0.5,"2",0.96,"2",0.925,"2",0.698340874811463,3,2,6,1,2,1
"31","2",0.672434917475773,"2",0.999054572432168,"2",0.880797077977882,"2",0.84,"2",0.685,"2",0.698340874811463,3,2,6,1,2,1
"32","2",0.681699314531965,"2",0.947010848812368,"2",0.5,"2",0.96,"2",0.95,"2",0.698340874811463,2,2,6,0,2,0
"33","2",0.67746364687942,"2",0.972081699734481,"2",0.5,"2",0.84,"2",0.68,"2",0.698340874811463,3,2,6,1,2,1
"34","2",0.663265594901291,"2",0.97161566274952,"2",0.119202922022118,"2",0.52,"2",0.435,"2",0.698340874811463,2,2,6,0,2,0
"35","2",0.679116107996306,"2",0.992824880357899,"2",0.5,"2",0.88,"2",0.855,"2",0.698340874811463,2,2,6,0,2,0
"36","2",0.673324620357063,"2",0.998608879812211,"2",0.119202922022118,"2",0.8,"2",0.75,"2",0.698340874811463,2,2,6,0,2,0
"37","2",0.67554898539873,"2",0.997300340428392,"2",0.982013790037908,"2",0.52,"2",0.425,"3",0.666666666666667,2,2,5,0,2,0
"38","2",0.677869497020995,"2",0.98314829533949,"2",0.5,"2",0.84,"2",0.755,"2",0.698340874811463,2,2,6,0,2,0
"39","2",0.677439065201125,"2",0.985468065167529,"2",0.982013790037908,"2",0.84,"2",0.74,"2",0.698340874811463,2,2,6,0,2,0
"40","2",0.674293196042389,"2",0.998943665133422,"2",0.880797077977882,"2",1,"2",0.96,"2",0.698340874811463,2,2,6,0,2,0
"41","2",0.673356241314476,"2",0.998342418664047,"2",0.880797077977882,"2",1,"2",0.975,"2",0.698340874811463,3,2,6,1,2,1
"42","2",0.675333040838377,"2",0.996109322557476,"2",0.982013790037908,"2",0.96,"2",0.72,"2",0.698340874811463,3,2,6,1,2,1
"43","2",0.675108887732927,"2",0.994308066290982,"2",0.5,"2",1,"2",0.895,"2",0.698340874811463,2,2,6,0,2,0
"44","2",0.673077905780617,"2",0.939801417475422,"2",0.119202922022118,"2",0.8,"2",0.7,"2",0.698340874811463,2,2,6,0,2,0
"45","2",0.68574253049183,"2",0.739980277122334,"3",0.880797077977882,"2",0.88,"2",0.745,"2",0.698340874811463,3,2,5,1,3,0
"46","2",0.681483474056874,"2",0.541389108322205,"2",0.5,"2",1,"2",0.92,"2",0.698340874811463,3,2,6,1,2,1
"47","2",0.67153803890007,"2",0.958756149371284,"2",0.5,"2",0.88,"2",0.76,"2",0.698340874811463,2,2,6,0,2,0
"48","2",0.678343728845737,"2",0.961264598819616,"2",0.880797077977882,"2",0.88,"2",0.705,"2",0.698340874811463,2,2,6,0,2,0
"49","2",0.669196619336245,"1",0.999942554901359,"2",0.880797077977882,"2",0.48,"2",0.665,"2",0.698340874811463,2,2,5,0,1,1
"50","2",0.673343785066967,"2",0.635685593830222,"2",0.5,"2",0.88,"2",0.805,"2",0.698340874811463,2,2,6,0,2,0
"51","2",0.679567651722604,"2",0.986660456962242,"2",0.880797077977882,"2",0.96,"2",0.935,"2",0.698340874811463,2,2,6,0,2,0
"52","2",0.676854753668687,"2",0.774564026428472,"3",0.880797077977882,"2",0.88,"2",0.795,"2",0.698340874811463,2,2,5,0,3,1
"53","2",0.679917644011201,"2",0.76369305892994,"3",0.880797077977882,"2",0.68,"2",0.735,"2",0.698340874811463,3,2,5,1,3,0
"54","2",0.67956168707201,"2",0.966146643323813,"2",0.5,"2",0.96,"2",0.89,"2",0.698340874811463,2,2,6,0,2,0
"55","2",0.678610710423123,"2",0.983684801196438,"2",0.5,"2",0.8,"2",0.805,"2",0.698340874811463,2,2,6,0,2,0
"56","2",0.678309419705719,"2",0.666932167572436,"2",0.5,"2",1,"2",0.915,"2",0.698340874811463,3,2,6,1,2,1
"57","2",0.67238504977595,"2",0.811134550040827,"2",0.5,"2",0.96,"2",0.89,"2",0.698340874811463,3,2,6,1,2,1
"58","2",0.673452224211144,"2",0.902815152655961,"2",0.5,"2",0.68,"2",0.695,"2",0.698340874811463,2,2,6,0,2,0
"59","2",0.676292267780006,"2",0.998835326726655,"2",0.982013790037908,"2",0.96,"2",0.875,"2",0.698340874811463,2,2,6,0,2,0
"60","2",0.675377859261793,"2",0.889111506821075,"2",0.5,"2",0.84,"2",0.55,"2",0.698340874811463,3,2,6,1,2,1
"61","2",0.667298963046324,"4",0.99997831912324,"3",0.5,"4",0.44,"2",0.495,"4",0.636363636363636,2,4,3,1,4,1
"62","2",0.668418960742313,"2",0.951585118418761,"2",0.5,"2",0.92,"2",0.655,"2",0.698340874811463,2,2,6,0,2,0
"63","2",0.677997125558168,"2",0.835768126177356,"2",0.880797077977882,"2",0.88,"2",0.74,"2",0.698340874811463,2,2,6,0,2,0
"64","2",0.679263611579016,"2",0.982583259511154,"2",0.5,"2",0.96,"2",0.85,"2",0.698340874811463,2,2,6,0,2,0
"65","2",0.674601953790532,"2",0.522843874020461,"2",0.5,"2",0.84,"2",0.765,"2",0.698340874811463,2,2,6,0,2,0
"66","2",0.675826520715427,"2",0.922644861342678,"2",0.5,"2",0.96,"2",0.845,"2",0.698340874811463,2,2,6,0,2,0
"67","2",0.673478837814676,"2",0.599563583851796,"2",0.880797077977882,"2",0.8,"2",0.6,"2",0.698340874811463,2,2,6,0,2,0
"68","2",0.672788817430931,"2",0.99519141243428,"2",0.880797077977882,"2",0.92,"2",0.88,"2",0.698340874811463,2,2,6,0,2,0
"69","2",0.667183537351211,"2",0.825627669099132,"2",0.997527376843365,"2",0.76,"2",0.66,"2",0.698340874811463,2,2,6,0,2,0
"70","2",0.680199167076684,"2",0.979251201909537,"2",0.982013790037908,"2",0.8,"2",0.8,"2",0.698340874811463,2,2,6,0,2,0
"71","2",0.679431551710543,"2",0.784303695271071,"2",0.5,"2",0.8,"2",0.72,"2",0.698340874811463,3,2,6,1,2,1
"72","2",0.670534408344697,"2",0.819831829277164,"2",0.5,"2",0.84,"2",0.775,"2",0.698340874811463,3,2,6,1,2,1
"73","2",0.682849377798723,"2",0.827889018019116,"2",0.5,"2",0.92,"2",0.805,"2",0.698340874811463,2,2,6,0,2,0
"74","2",0.672095708156686,"2",0.998621793636573,"2",0.880797077977882,"2",0.8,"2",0.68,"2",0.698340874811463,2,2,6,0,2,0
"75","2",0.679191835786179,"2",0.999325315049879,"2",0.5,"2",0.96,"2",0.865,"2",0.698340874811463,2,2,6,0,2,0
"76","2",0.67915358065211,"2",0.995585150221931,"2",0.880797077977882,"2",1,"2",0.955,"2",0.698340874811463,2,2,6,0,2,0
"77","2",0.674873188956654,"2",0.975922183023506,"2",0.5,"2",0.96,"2",0.94,"2",0.698340874811463,3,2,6,1,2,1
"78","2",0.677315291159531,"2",0.76820474441365,"2",0.5,"2",0.8,"2",0.665,"2",0.698340874811463,2,2,6,0,2,0
"79","2",0.68368134769743,"2",0.719757738572873,"2",0.5,"2",0.88,"2",0.77,"2",0.698340874811463,2,2,6,0,2,0
"80","2",0.679388545334591,"2",0.871040327060436,"2",0.880797077977882,"2",0.88,"2",0.825,"2",0.698340874811463,2,2,6,0,2,0
"81","2",0.678894153995995,"2",0.945722711681784,"1",0.5,"2",0.76,"2",0.675,"2",0.698340874811463,2,2,5,0,2,0
"82","2",0.68123605378819,"2",0.967988630982001,"2",0.880797077977882,"2",0.92,"2",0.91,"2",0.698340874811463,2,2,6,0,2,0
"83","2",0.673846626437781,"2",0.990234018498841,"2",0.880797077977882,"2",0.92,"2",0.805,"2",0.698340874811463,3,2,6,1,2,1
"84","2",0.679821945758279,"2",0.973276562744528,"2",0.5,"2",0.92,"2",0.875,"2",0.698340874811463,2,2,6,0,2,0
"85","2",0.668487604989025,"3",0.990210280971914,"2",0.5,"3",0.44,"3",0.445,"2",0.698340874811463,2,2,3,0,3,1
"86","2",0.681619227525975,"3",0.89773194659158,"2",0.5,"2",0.88,"2",0.785,"2",0.698340874811463,2,2,5,0,3,1
"87","2",0.676830960403451,"2",0.939381558974556,"3",0.5,"2",0.48,"2",0.73,"2",0.698340874811463,2,2,5,0,2,0
"88","2",0.677873207683576,"2",0.953239563590973,"2",0.5,"2",0.88,"2",0.89,"2",0.698340874811463,3,2,6,1,2,1
"89","2",0.669300314617484,"2",0.95759937524259,"2",0.880797077977882,"2",0.68,"2",0.635,"2",0.698340874811463,2,2,6,0,2,0
"90","2",0.679780204880524,"2",0.996684806412993,"2",0.982013790037908,"2",1,"2",0.94,"2",0.698340874811463,2,2,6,0,2,0
"91","2",0.674212228972704,"2",0.999518919069764,"2",0.5,"2",0.96,"2",0.85,"2",0.698340874811463,4,2,6,1,2,1
"92","2",0.678585249424542,"2",0.995589786170505,"2",0.5,"2",0.88,"2",0.765,"2",0.698340874811463,3,2,6,1,2,1
"93","2",0.677763003220971,"2",0.824956454388807,"2",0.5,"2",0.96,"2",0.92,"2",0.698340874811463,4,2,6,1,2,1
"94","2",0.677466194389656,"3",0.93222358280389,"2",0.5,"3",0.68,"3",0.47,"3",0.55,4,3,4,1,3,1
"95","2",0.675010270838887,"2",0.953431677313714,"2",0.5,"2",1,"2",0.82,"2",0.698340874811463,4,2,6,1,2,1
"96","2",0.672539028184448,"2",0.997338176213922,"2",0.5,"2",0.92,"2",0.94,"2",0.698340874811463,2,2,6,0,2,0
"97","2",0.66802296739993,"2",0.878315543926451,"1",0.880797077977882,"2",0.6,"2",0.595,"2",0.698340874811463,4,2,5,1,1,1
"98","2",0.677466896852463,"2",0.834808765353613,"2",0.119202922022118,"2",0.84,"2",0.675,"2",0.698340874811463,3,2,6,1,2,1
"99","2",0.672419046890679,"2",0.999949332402684,"2",0.982013790037908,"2",0.92,"2",0.815,"2",0.698340874811463,4,2,6,1,2,1
"100","2",0.673014665290019,"2",0.559949881765102,"2",0.5,"2",0.84,"2",0.51,"2",0.698340874811463,4,2,6,1,2,1
