"","Variable","Percent.Agreement","Scott.s.Pi","Cohen.s.Kappa","Krippendorff.s.Alpha","N.Agreements","N.Disagreements","N.Cases","N.Decisions"
"65","ouagadougou",100,"undefined*","undefined*","undefined*",100,0,100,200
"66","paramilitary",100,"undefined*","undefined*","undefined*",100,0,100,200
"67","party",100,"undefined*","undefined*","undefined*",100,0,100,200
"68","pol.imprisonment",100,"undefined*","undefined*","undefined*",100,0,100,200
"69","pol.women",100,"undefined*","undefined*","undefined*",100,0,100,200
"70","police",98,"0.846390169","0.846625767","0.847158218",98,2,100,200
"71","post.conflict",99,"0.917729329","0.917763158","0.918140683",99,1,100,200
"72","poverty",97,"0.65095986","0.652777778","0.652705061",97,3,100,200
"73","PP",100,"1","1","1",100,0,100,200
"74","prisoners",98,"0.846390169","0.846625767","0.847158218",98,2,100,200
"75","privacy",100,"undefined*","undefined*","undefined*",100,0,100,200
"76","property",100,"undefined*","undefined*","undefined*",100,0,100,200
"77","race",100,"1","1","1",100,0,100,200
"78","ratify",97,"0.825530678","0.825986079","0.826403024",97,3,100,200
"79","religion",100,"1","1","1",100,0,100,200
"80","report",99,"-0.005025126","-1.11E-14","0",99,1,100,200
"81","reproductive",100,"1","1","1",100,0,100,200
"82","self.determ",99,"0.794871795","0.795081967","0.795897436",99,1,100,200
"83","sex.violence",98,"0.789473684","0.789915966","0.790526316",98,2,100,200
"84","sign",100,"undefined*","undefined*","undefined*",100,0,100,200
"85","socialism",100,"undefined*","undefined*","undefined*",100,0,100,200
"86","sp.pr",100,"1","1","1",100,0,100,200
"87","speech",99,"0.93571199","0.935732648","0.93603343",99,1,100,200
"88","take.measures",98,"0.739583333","0.739583333","0.740885417",98,2,100,200
"89","terrorism",100,"1","1","1",100,0,100,200
"90","torture",97,"-0.015228426","-3.70E-15","-0.010152284",97,3,100,200
"91","traffick",100,"undefined*","undefined*","undefined*",100,0,100,200
"92","trafficking",99,"0.794871795","0.795081967","0.795897436",99,1,100,200
"93","un.indig",100,"undefined*","undefined*","undefined*",100,0,100,200
"94","uncac",100,"undefined*","undefined*","undefined*",100,0,100,200
"95","unesco.ed",100,"undefined*","undefined*","undefined*",100,0,100,200
"96","unesco.expr",100,"undefined*","undefined*","undefined*",100,0,100,200
"97","vienna",100,"undefined*","undefined*","undefined*",100,0,100,200
"98","withdraw",100,"undefined*","undefined*","undefined*",100,0,100,200
"99","women",98,"0.921568627","0.921630094","0.921960784",98,2,100,200
"100","X1951refugees",100,"undefined*","undefined*","undefined*",100,0,100,200
"101","X1954.stateless",100,"undefined*","undefined*","undefined*",100,0,100,200
"102","X1961.stateless",100,"undefined*","undefined*","undefined*",100,0,100,200
