"","Variable","Percent.Agreement","Scott.s.Pi","Cohen.s.Kappa","Krippendorff.s.Alpha","N.Agreements","N.Disagreements","N.Cases","N.Decisions"
"56","UNHCR",100,"1","1","1",100,0,100,200
"57","achr",100,"undefined*","undefined*","undefined*",100,0,100,200
"58","CAT",100,"undefined*","undefined*","undefined*",100,0,100,200
"59","civil.conflict",100,"undefined*","undefined*","undefined*",100,0,100,200
"60","corruption",100,"undefined*","undefined*","undefined*",100,0,100,200
"61","CTOC",100,"undefined*","undefined*","undefined*",100,0,100,200
"62","culture",100,"undefined*","undefined*","undefined*",100,0,100,200
"63","domest.movement",100,"undefined*","undefined*","undefined*",100,0,100,200
"64","echr",100,"undefined*","undefined*","undefined*",100,0,100,200
"65","eu.child",100,"undefined*","undefined*","undefined*",100,0,100,200
"66","eu.migrant",100,"undefined*","undefined*","undefined*",100,0,100,200
"67","eu.vaw",100,"undefined*","undefined*","undefined*",100,0,100,200
"68","extra.judicial",100,"undefined*","undefined*","undefined*",100,0,100,200
"69","frame.minorities",100,"undefined*","undefined*","undefined*",100,0,100,200
"70","geneva",100,"undefined*","undefined*","undefined*",100,0,100,200
"71","genocide",100,"undefined*","undefined*","undefined*",100,0,100,200
"72","harmonize",100,"undefined*","undefined*","undefined*",100,0,100,200
"73","hiv",100,"undefined*","undefined*","undefined*",100,0,100,200
"74","ic.mercenaries",100,"undefined*","undefined*","undefined*",100,0,100,200
"75","ICCPR",100,"undefined*","undefined*","undefined*",100,0,100,200
"76","ILO",100,"undefined*","undefined*","undefined*",100,0,100,200
"77","ind169",100,"undefined*","undefined*","undefined*",100,0,100,200
"78","infrastructure",100,"undefined*","undefined*","undefined*",100,0,100,200
"79","int.cord",100,"undefined*","undefined*","undefined*",100,0,100,200
"80","intelligence",100,"undefined*","undefined*","undefined*",100,0,100,200
"81","kampala",100,"undefined*","undefined*","undefined*",100,0,100,200
"82","land",100,"undefined*","undefined*","undefined*",100,0,100,200
"83","ottawa",100,"undefined*","undefined*","undefined*",100,0,100,200
"84","ouagadougou",100,"undefined*","undefined*","undefined*",100,0,100,200
"85","paramilitary",100,"undefined*","undefined*","undefined*",100,0,100,200
"86","party",100,"undefined*","undefined*","undefined*",100,0,100,200
"87","pol.imprisonment",100,"undefined*","undefined*","undefined*",100,0,100,200
"88","pol.women",100,"undefined*","undefined*","undefined*",100,0,100,200
"89","privacy",100,"undefined*","undefined*","undefined*",100,0,100,200
"90","property",100,"undefined*","undefined*","undefined*",100,0,100,200
"91","sign",100,"undefined*","undefined*","undefined*",100,0,100,200
"92","socialism",100,"undefined*","undefined*","undefined*",100,0,100,200
"93","torture",100,"undefined*","undefined*","undefined*",100,0,100,200
"94","traffick",100,"undefined*","undefined*","undefined*",100,0,100,200
"95","un.indig",100,"undefined*","undefined*","undefined*",100,0,100,200
"96","uncac",100,"undefined*","undefined*","undefined*",100,0,100,200
"97","unesco.ed",100,"undefined*","undefined*","undefined*",100,0,100,200
"98","unesco.expr",100,"undefined*","undefined*","undefined*",100,0,100,200
"99","vienna",100,"undefined*","undefined*","undefined*",100,0,100,200
"100","withdraw",100,"undefined*","undefined*","undefined*",100,0,100,200
"101","X1951refugees",100,"undefined*","undefined*","undefined*",100,0,100,200
"102","X1954.stateless",100,"undefined*","undefined*","undefined*",100,0,100,200
"103","X1961.stateless",100,"undefined*","undefined*","undefined*",100,0,100,200
